---------Start of logs---------
11:21:16.437:	method sortby (mobilePage, count,Desc) is called.
11:21:16.451:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 22, mobilePage@13a388c, count, Desc) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 11, mobilePage@13a388c, count) is called.
11:21:16.451:	method get (11, count) is called.
11:21:16.451:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 23, mobilePage@13f604a, count, Desc) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 11, mobilePage@13f604a, count) is called.
11:21:16.451:	method get (11, count) is called.
11:21:16.451:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 24, mobilePage@f5239f, count, Desc) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@f5239f, count) is called.
11:21:16.451:	method get (12, count) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@f5239f, count) is called.
11:21:16.451:	method get (12, count) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@f5239f, count) is called.
11:21:16.451:	method get (12, count) is called.
11:21:16.451:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 12, mobilePage@f5239f, count, Desc) is called.
11:21:16.451:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (6, count) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (6, count) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (6, count) is called.
11:21:16.452:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 6, mobilePage@f5239f, count, Desc) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 3, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (3, count) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 3, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (3, count) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 3, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (3, count) is called.
11:21:16.452:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 3, mobilePage@f5239f, count, Desc) is called.
11:21:16.452:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, mobilePage@f5239f, count) is called.
11:21:16.452:	method get (1, count) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, mobilePage@f5239f, count) is called.
11:21:16.453:	method get (1, count) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, mobilePage@f5239f, count) is called.
11:21:16.453:	method get (1, count) is called.
11:21:16.453:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 1, mobilePage@f5239f, count, Desc) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, mobilePage@f5239f, count) is called.
11:21:16.453:	method get (0, count) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, mobilePage@f5239f, count) is called.
11:21:16.453:	method get (0, count) is called.
11:21:16.453:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, 1, mobilePage@f5239f, count, Desc) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, mobilePage@f5239f, count) is called.
11:21:16.453:	method get (1, count) is called.
11:21:16.453:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 25, mobilePage@1af006c, count, Desc) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@1af006c, count) is called.
11:21:16.453:	method get (12, count) is called.
11:21:16.453:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@1af006c, count) is called.
11:21:16.453:	method get (12, count) is called.
11:21:16.454:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@1af006c, count) is called.
11:21:16.454:	method get (12, count) is called.
11:21:16.454:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 12, mobilePage@1af006c, count, Desc) is called.
11:21:16.454:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@1af006c, count) is called.
11:21:16.454:	method get (6, count) is called.
11:21:16.454:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@1af006c, count) is called.
11:21:16.454:	method get (6, count) is called.
11:21:16.454:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@1af006c, count) is called.
11:21:16.454:	method get (6, count) is called.
11:21:16.454:	method addObjectToSortedList ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 6, mobilePage@1af006c, count, Desc) is called.
11:21:16.454:	method compareInVector ([mobilePage@1912c99, mobilePage@f5239f, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 3, mobilePage@1af006c, count) is called.
